# buried_area_lig[nm2]	buried_area_lig[%]	buried_area_lig-lig[%]	pose
10.3740	0.9710	0.1449	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+12
10.3350	0.8836	0.0638	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+11
9.8720	0.7794	-0.0138	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+10
8.5970	0.8127	0.1534	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+9
8.2120	0.9320	0.2948	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+13
6.8570	0.6011	0.0869	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+4
6.8410	0.5656	0.0319	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+7
6.6680	0.5826	0.0839	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+3
6.3430	0.5423	0.0638	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+5
6.1780	0.5291	0.0655	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+1
5.7750	0.5135	0.0999	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+2
5.5450	0.5013	0.1147	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+8
5.2660	0.4763	0.1150	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+6
4.0460	0.5057	-0.0181	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+4
3.8160	0.5107	0.0491	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+11
3.8070	0.5236	0.0747	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+9
3.7070	0.4933	0.0438	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+10
3.6510	0.5092	0.0876	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+1
3.6220	0.4792	0.0381	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+13
3.5970	0.4625	0.0103	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+14
3.5350	0.4622	0.0267	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+8
3.5320	0.5204	-0.0588	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+7
3.5310	0.4966	0.0951	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+12
3.4640	0.4404	-0.0010	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+2
3.3930	0.5250	-0.0328	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+2
3.3890	0.4419	0.0241	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+3
3.3670	0.5197	-0.0353	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+1
3.3510	0.4960	0.0799	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+12
3.2830	0.4502	0.0720	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+7
3.2290	0.4937	0.1092	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+7
3.1880	0.4683	-0.0621	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+4
3.1840	0.4917	-0.0348	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+8
3.1510	0.4493	-0.0941	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+3
3.1500	0.4870	-0.0336	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+3
3.1380	0.4925	-0.0181	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+7
3.1330	0.4819	-0.0388	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+4
3.0980	0.4137	0.0471	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+15
3.0830	0.4651	-0.0340	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+1
3.0620	0.4636	-0.0554	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+10
3.0480	0.4609	-0.0567	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+12
3.0350	0.4683	0.1174	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+3
3.0320	0.4385	0.1200	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+5
3.0110	0.4567	-0.0535	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+16
3.0070	0.4845	0.0081	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+11
2.9790	0.4620	-0.0059	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+2
2.9720	0.4950	0.1824	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+13
2.9620	0.4524	0.1084	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+5
2.9570	0.4678	-0.0101	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+6
2.9400	0.4112	0.0902	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+6
2.9280	0.4726	0.0101	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+15
2.8920	0.4211	0.0647	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+10
2.8830	0.4329	0.0931	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+11
2.8450	0.4932	0.0783	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+9
2.8440	0.4637	0.0200	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+5
2.8420	0.4182	0.0746	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+2
2.8420	0.4227	0.0844	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+8
2.8360	0.4331	-0.0215	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+11
2.7940	0.4316	0.1185	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+1
2.7930	0.4621	0.0342	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+14
2.7520	0.5581	0.0462	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+2
2.7370	0.4174	-0.0229	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+19
2.7140	0.4068	0.0915	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+15
2.7060	0.4258	-0.0155	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+13
2.6980	0.3988	-0.0555	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+15
2.6920	0.4059	0.0968	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+9
2.6840	0.4229	-0.0141	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+19
2.6820	0.3897	0.0628	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+19
2.6530	0.4466	0.0732	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+10
2.6480	0.4102	-0.0072	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+17
2.6390	0.4421	0.0462	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+17
2.6350	0.3978	0.0979	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+6
2.6310	0.3970	0.0974	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+17
2.6210	0.3972	0.1015	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+4
2.6100	0.3943	0.0985	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+14
2.5770	0.4213	0.0457	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+5
2.5680	0.4373	0.0615	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+18
2.5440	0.3738	0.0733	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+16
2.5140	0.4971	0.0219	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+9
2.4930	0.3954	0.0164	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+6
2.4700	0.3619	0.0705	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+18
2.4550	0.4714	-0.0074	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+8
2.4420	0.4818	0.0195	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+10
2.4300	0.4774	0.0155	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+14
2.4170	0.3796	0.0066	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+9
2.4000	0.5065	0.0836	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+1
2.3880	0.3745	0.0053	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+13
2.3300	0.4896	0.0795	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+5
2.3250	0.4433	-0.0145	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+15
2.3010	0.3437	-0.0445	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+18
2.2910	0.4557	0.0277	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+16
2.2880	0.3356	-0.0635	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+8
2.2370	0.3884	0.1014	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+12
2.2330	0.4824	0.1046	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+11
2.2170	0.4183	-0.0251	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+12
2.1900	0.5061	0.1631	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+3
2.1830	0.4699	0.1014	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+7
2.1150	0.4341	0.0576	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+17
2.0650	0.4749	0.1590	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+13
2.0540	0.4449	0.1070	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+4
2.0530	0.3145	-0.0183	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+14
2.0360	0.4484	0.1217	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+19
2.0230	0.3230	0.0229	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+16
2.0190	0.4246	0.0803	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+18
1.9980	0.4872	0.2068	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+6
1.9320	0.4073	0.0826	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+20
