# buried_area_receptor[nm2]	pose
3.9150	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+2
3.8480	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+1
3.8290	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+6
3.7190	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+7
3.6500	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+5
3.5270	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+3
3.4240	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+8
3.4170	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+4
3.1390	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+2
3.0730	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+3
2.8630	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+4
2.7630	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+9
2.7140	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+12
2.7090	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+3
2.6940	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+7
2.6730	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+11
2.6320	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+6
2.6200	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+7
2.6050	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+4
2.6030	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+10
2.5980	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+1
2.5950	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+12
2.5930	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+13
2.5890	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+10
2.5740	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+9
2.5670	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+14
2.5520	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+1
2.5510	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+1
2.5050	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+10
2.5040	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+8
2.5010	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+1
2.4950	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+12
2.4740	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+2
2.4700	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+7
2.4610	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+14
2.4470	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+6
2.4440	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+13
2.4360	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+2
2.4220	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+3
2.4100	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+15
2.4070	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+17
2.3750	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+17
2.3650	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+10
2.3630	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+8
2.3570	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+5
2.3520	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+11
2.3410	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+19
2.3350	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+8
2.3270	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+18
2.3040	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+18
2.3030	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+19
2.2990	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+5
2.2890	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+9
2.2760	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+5
2.2750	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+7
2.2500	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+14
2.2420	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+4
2.2390	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+10
2.2390	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+2
2.2280	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+16
2.2270	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+6
2.2080	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+4
2.1960	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+3
2.1870	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+11
2.1470	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+13
2.1200	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+9
2.1080	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+9
2.0960	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+7
