# buried_area_total[nm2]	pose
11.7540	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+14
10.8720	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+13
9.8250	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+8
9.7790	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+6
9.6690	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+2
9.4480	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+7
9.3750	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+11
9.3510	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+3
9.1650	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+4
9.0340	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+12
9.0260	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+1
8.9770	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+15
8.7210	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+9
8.6890	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+10
8.5900	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+5
7.4500	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+19
7.1620	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+20
6.6260	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+1
6.4740	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+2
6.2300	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+15
6.2270	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+7
6.0700	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+3
6.0630	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+19
5.9810	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+12
5.9760	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+11
5.9430	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+4
5.8480	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+15
5.7870	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+3
5.7830	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+2
5.7700	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+6
5.7510	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+4
5.7310	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+1
5.7310	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+16
5.6940	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+8
5.6100	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+16
5.5990	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+14
5.5760	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+1
5.5500	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+5
5.5480	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+5
5.5400	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+19
5.5360	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+17
5.5190	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+17
5.5060	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+18
5.4930	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+4
5.4860	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+14
5.4770	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+14
5.4750	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+3
5.3930	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+1
5.3920	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+8
5.3300	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+9
5.3260	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+10
5.2990	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+6
5.2950	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+11
5.2740	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+4
5.2670	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+8
5.2660	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+18
5.2590	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+7
5.2450	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+10
5.2300	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+15
5.2070	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+2
5.1710	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+2
5.1680	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+6
5.1440	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+10
5.1240	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+17
5.1180	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+9
5.1000	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+9
5.0950	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+6
5.0200	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+13
4.9930	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+7
4.9550	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+20
4.9160	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+12
4.9080	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+2
4.9040	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+19
4.8910	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+18
4.8900	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+15
4.8550	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+16
4.8540	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+10
4.8530	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+9
4.8520	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+18
4.8310	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+5
4.7910	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+13
4.7810	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+6
4.7450	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+3
4.7320	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+7
4.6540	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+13
4.6220	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+12
4.5720	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+12
4.5440	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+7
4.5140	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+17
4.4980	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+13
4.4860	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+5
4.4660	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+16
4.4580	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+8
4.4410	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+5
4.3670	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+1
4.3580	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+9
4.3480	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+18
4.3480	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+11
4.3260	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+10
4.3090	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+14
4.2690	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+4
4.2410	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+11
4.1320	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+3
4.1300	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+14
4.1290	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+11
4.1250	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+13
4.0820	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+12
4.0810	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+17
4.0780	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+16
3.9380	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+8
3.8090	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+19
3.3700	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+15
3.3510	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+20
