# affinity[kcal/mol]	ligand_efficiency[kcal/mol.ha]	pose
-5.6	-0.1697	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+1
-5.3	-0.2304	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+2
-5.3	-0.2304	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+1
-5.2	-0.1405	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+1
-5.1	-0.1378	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+2
-5.1	-0.1159	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+1
-5.0	-0.2174	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+3
-4.9	-0.1485	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+2
-4.7	-0.2043	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+4
-4.7	-0.2043	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+7
-4.7	-0.2043	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+6
-4.7	-0.2043	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+5
-4.6	-0.1243	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+4
-4.6	-0.1243	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+3
-4.6	-0.2000	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+8
-4.5	-0.1216	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+5
-4.5	-0.1364	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+3
-4.5	-0.1957	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+9
-4.4	-0.1375	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+1
-4.4	-0.1913	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+13
-4.4	-0.1913	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+12
-4.4	-0.1913	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+11
-4.4	-0.1913	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+10
-4.4	-0.1913	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+14
-4.3	-0.1344	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+2
-4.3	-0.1162	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+7
-4.3	-0.1162	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+6
-4.3	-0.1162	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+8
-4.3	-0.1870	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+15
-4.2	-0.1313	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+3
-4.2	-0.1135	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+9
-4.2	-0.1135	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+10
-4.1	-0.1108	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+11
-4.1	-0.1783	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+17
-4.1	-0.1783	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+16
-4.1	-0.1783	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+19
-4.1	-0.1783	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+18
-4.1	-0.0932	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+2
-4.0	-0.1250	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+6
-4.0	-0.1250	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+4
-4.0	-0.1250	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+5
-4.0	-0.1081	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+12
-4.0	-0.1212	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+4
-4.0	-0.1212	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+5
-3.9	-0.1219	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+7
-3.9	-0.1219	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+8
-3.9	-0.1696	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+20
-3.8	-0.1187	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+9
-3.8	-0.1152	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+6
-3.8	-0.0864	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+3
-3.6	-0.1125	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+10
-3.6	-0.1125	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+11
-3.6	-0.1091	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+7
-3.6	-0.1091	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+8
-3.6	-0.1091	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+9
-3.5	-0.1061	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+10
-3.4	-0.1062	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+12
-3.4	-0.1062	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+13
-3.3	-0.1031	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+15
-3.3	-0.1031	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+16
-3.3	-0.1031	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+14
-3.3	-0.1000	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+11
-3.2	-0.1000	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+17
-3.2	-0.0970	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+12
-3.1	-0.0969	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+18
-3.1	-0.0838	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+13
-3.1	-0.0838	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+14
-3.1	-0.0939	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+13
-3.1	-0.0939	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+14
-3.0	-0.0938	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+19
-3.0	-0.0909	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+15
-2.9	-0.0879	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+16
-2.7	-0.0730	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+15
-2.7	-0.0818	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+17
-2.4	-0.0649	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+17
-2.4	-0.0649	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+16
-1.1	-0.0250	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+4
-0.9	-0.0273	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+18
0.5	0.0114	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+5
1.8	0.0409	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+7
1.8	0.0409	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+6
3.5	0.0795	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+8
4.0	0.0909	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+9
5.7	0.1295	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+10
8.0	0.1818	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+11
8.8	0.2000	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+12
9.7	0.2939	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+19
9.8	0.2227	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+13
13.5	0.3649	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+18
41.6	0.5403	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+1
56.6	0.7351	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+2
56.6	1.5297	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+19
60.9	0.7909	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+3
62.7	1.4250	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+14
64.6	0.8390	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+4
64.7	0.8403	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+5
67.0	0.8701	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+6
72.9	1.6568	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+15
76.7	0.9961	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+7
80.0	1.0390	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+8
422.8	5.4909	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+9
509.3	6.6143	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+10
532.2	6.9117	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+11
601.4	7.8104	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+12
704.1	9.1442	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+13
