# number_hbonds	pose
15	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+12
11	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+9
10	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+13
7	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+10
6	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+11
4	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+7
4	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+4
4	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+10
4	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+1
3	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+8
3	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+8
3	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+19
3	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+19
2	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+1
2	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+2
2	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+1
2	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+5
2	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+11
2	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+11
2	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+14
2	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+1
2	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+2
2	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+5
2	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+6
2	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+17
2	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+3
2	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+19
2	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+4
2	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+5
2	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+6
2	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+8
2	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+11
1	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+3
1	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+5
1	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+6
1	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+3
1	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+10
1	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+9
1	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+4
1	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+3
1	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+5
1	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+1
1	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+2
1	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+4
1	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+10
1	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+5
1	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+11
1	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+16
1	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+18
1	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+7
1	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+9
1	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+10
1	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+12
1	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+13
1	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+16
1	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+17
0	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+19
0	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+15
0	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+8
0	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+4
0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+16
0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+9
0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+8
0	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+14
0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+12
0	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+15
0	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+6
0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+6
0	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+1
0	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+18
0	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+7
0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+11
0	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+12
0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+16
0	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+2
0	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+2
0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+13
0	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+15
0	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+14
0	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+6
0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+13
0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+7
0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+8
0	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+13
0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+15
0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+12
0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+14
0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+18
0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+3
0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+3
0	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+12
0	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+20
0	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+4
0	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+7
0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+17
0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+18
0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+17
0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+9
0	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+13
0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+14
0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+7
0	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+9
0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+15
0	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+10
0	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+2
