# normalized_buried_area_total[nm2]	pose
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+2
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+6
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+7
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+5
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+1
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+9
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+18
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+10
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+4
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+11
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+3
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+14
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+13
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+12
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+17
0.1739	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+16
0.1622	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+19
0.1591	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+19
0.1591	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+20
0.1562	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+3
0.1562	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+1
0.1562	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+19
0.1562	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+18
0.1562	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+4
0.1562	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+14
0.1562	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+11
0.1562	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+2
0.1562	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+6
0.1562	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+10
0.1562	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+17
0.1562	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+9
0.1515	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+2
0.1515	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+1
0.1515	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+3
0.1515	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+8
0.1515	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+6
0.1515	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+4
0.1515	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+7
0.1515	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+15
0.1515	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+13
0.1429	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+14
0.1364	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+1
0.1364	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+2
0.1364	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+15
0.1364	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+7
0.1364	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+3
0.1351	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+15
0.1351	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+4
0.1351	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+8
0.1351	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+16
0.1351	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+5
0.1351	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+17
0.1351	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+14
0.1351	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+1
0.1351	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+10
0.1351	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+2
0.1351	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+9
0.1351	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+6
0.1304	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+8
0.1304	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+19
0.1304	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+15
0.1304	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+20
0.1299	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+13
0.1250	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+12
0.1250	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+15
0.1250	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+16
0.1250	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+7
0.1250	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+13
0.1250	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+5
0.1250	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+8
0.1212	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+19
0.1212	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+18
0.1212	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+10
0.1212	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+9
0.1212	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+5
0.1212	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+12
0.1212	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+17
0.1212	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+16
0.1212	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+11
0.1212	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+14
0.1169	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+8
0.1169	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+6
0.1169	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+2
0.1169	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+7
0.1169	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+11
0.1169	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+3
0.1169	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+4
0.1169	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+12
0.1169	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+1
0.1136	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+12
0.1136	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+11
0.1136	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+4
0.1136	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+6
0.1136	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+16
0.1136	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+14
0.1136	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+5
0.1136	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+17
0.1136	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+9
0.1136	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+10
0.1136	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+8
0.1136	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+18
0.1081	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+7
0.1081	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+20
0.1081	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+18
0.1081	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+3
0.1081	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+12
0.1081	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+13
0.1081	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+11
0.1039	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+15
0.1039	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+9
0.1039	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+10
0.1039	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+5
0.0909	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+13
