# normalized_hbonds_donors_acceptors	pose
0.65	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+12
0.57	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+1
0.48	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+9
0.43	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+13
0.30	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+10
0.30	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+19
0.29	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+3
0.29	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+4
0.29	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+5
0.29	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+6
0.29	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+8
0.29	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+11
0.27	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+19
0.26	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+11
0.24	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+4
0.24	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+10
0.20	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+17
0.18	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+11
0.18	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+1
0.18	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+2
0.18	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+5
0.18	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+8
0.17	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+7
0.15	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+6
0.15	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+19
0.14	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+7
0.14	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+9
0.14	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+10
0.14	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+12
0.14	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+13
0.14	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+16
0.14	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+17
0.13	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+8
0.12	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+1
0.12	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+5
0.12	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+11
0.12	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+14
0.10	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+3
0.10	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+5
0.10	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+11
0.10	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+16
0.10	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+18
0.09	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+10
0.09	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+4
0.09	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+1
0.09	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+2
0.08	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+1
0.08	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+2
0.08	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+4
0.08	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+10
0.08	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+5
0.06	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+3
0.06	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+9
0.04	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+3
0.04	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+5
0.04	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+6
