# normalized_hbonds_heavyAtom	pose
0.19	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+12
0.17	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+1
0.14	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+9
0.13	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+13
0.09	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+10
0.09	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+19
0.09	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+4
0.09	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+10
0.09	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+3
0.09	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+4
0.09	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+5
0.09	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+6
0.09	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+8
0.09	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+11
0.08	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+19
0.08	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+11
0.07	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+8
0.06	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+6
0.06	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+19
0.06	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+11
0.06	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+1
0.06	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+2
0.06	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+5
0.05	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+17
0.05	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+7
0.05	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+1
0.05	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+5
0.05	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+11
0.05	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+14
0.04	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+7
0.04	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+9
0.04	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+10
0.04	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+12
0.04	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+13
0.04	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+16
0.04	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+17
0.04	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+8
0.03	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+1
0.03	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+2
0.03	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+4
0.03	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+10
0.03	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+5
0.03	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+10
0.03	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+4
0.03	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+3
0.03	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+5
0.03	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+11
0.03	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+16
0.03	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+18
0.03	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+1
0.03	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+2
0.02	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+3
0.02	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+9
0.01	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+3
0.01	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+5
0.01	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+6
