# affinity[kcal/mol]	ligand_efficiency[kcal/mol.ha]	number_hbonds	buried_area_lig[nm2]	buried_area_lig[%]	buried_area_lig-lig[%]	buried_area_rec[nm2]	buried_area_total[nm2]	pose
-5.20	-0.1405	0	2.7940	0.4316	0.1185	5.2950	2.5010	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+1
-4.20	-0.1135	0	2.8920	0.4211	0.0647	5.4960	2.6030	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+10
-4.10	-0.1108	1	2.8830	0.4329	0.0931	5.5570	2.6730	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+11
-4.00	-0.1081	0	3.3510	0.4960	0.0799	6.0660	2.7140	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+12
-3.10	-0.0838	0	2.9720	0.4950	0.1824	5.5640	2.5930	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+13
-3.10	-0.0838	0	2.6100	0.3943	0.0985	5.0710	2.4610	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+14
-2.70	-0.0730	0	2.7140	0.4068	0.0915	4.6610	1.9470	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+15
-2.40	-0.0649	1	2.5440	0.3738	0.0733	4.5600	2.0150	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+16
-2.40	-0.0649	2	2.6310	0.3970	0.0974	5.0070	2.3750	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+17
13.50	0.3649	1	2.4700	0.3619	0.0705	4.7970	2.3270	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+18
56.60	1.5297	3	2.6820	0.3897	0.0628	5.0230	2.3410	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+19
-5.10	-0.1378	0	2.8420	0.4182	0.0746	5.2790	2.4360	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+2
-4.60	-0.1243	1	3.0350	0.4683	0.1174	5.7440	2.7090	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+3
-4.60	-0.1243	0	2.6210	0.3972	0.1015	5.2260	2.6050	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+4
-4.50	-0.1216	1	2.9620	0.4524	0.1084	5.3210	2.3570	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+5
-4.30	-0.1162	0	2.6350	0.3978	0.0979	5.0820	2.4470	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+6
-4.30	-0.1162	0	3.2290	0.4937	0.1092	5.9240	2.6940	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+7
-4.30	-0.1162	0	2.8420	0.4227	0.0844	5.1780	2.3350	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+8
-4.20	-0.1135	0	2.6920	0.4059	0.0968	4.8130	2.1200	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+9
