# affinity[kcal/mol]	pose
-5.6	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+1
-5.3	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+2
-5.3	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+1
-5.2	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+1
-5.1	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+2
-5.1	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+1
-5.0	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+3
-4.9	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+2
-4.7	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+4
-4.7	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+7
-4.7	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+6
-4.7	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+5
-4.6	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+4
-4.6	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+3
-4.6	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+8
-4.5	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+5
-4.5	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+3
-4.5	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+9
-4.4	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+13
-4.4	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+12
-4.4	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+11
-4.4	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+10
-4.4	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+14
-4.4	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+1
-4.3	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+15
-4.3	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+7
-4.3	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+6
-4.3	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+8
-4.3	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+2
-4.2	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+9
-4.2	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+10
-4.2	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+3
-4.1	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+17
-4.1	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+16
-4.1	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+19
-4.1	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+18
-4.1	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+11
-4.1	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+2
-4.0	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+12
-4.0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+4
-4.0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+5
-4.0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+6
-4.0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+4
-4.0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+5
-3.9	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+7
-3.9	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+8
-3.9	ns3pro_dm_0_-_NuBBE_128_obabel_3D+----+20
-3.8	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+6
-3.8	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+3
-3.8	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+9
-3.6	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+7
-3.6	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+8
-3.6	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+9
-3.6	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+10
-3.6	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+11
-3.5	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+10
-3.4	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+12
-3.4	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+13
-3.3	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+11
-3.3	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+15
-3.3	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+16
-3.3	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+14
-3.2	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+12
-3.2	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+17
-3.1	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+13
-3.1	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+14
-3.1	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+13
-3.1	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+14
-3.1	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+18
-3.0	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+15
-3.0	ns3pro_dm_0_-_NuBBE_109_obabel_3D+----+19
-2.9	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+16
-2.7	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+17
-2.7	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+15
-2.4	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+17
-2.4	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+16
-1.1	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+4
-0.9	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+18
0.5	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+5
1.8	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+7
1.8	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+6
3.5	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+8
4.0	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+9
5.7	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+10
8.0	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+11
8.8	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+12
9.7	ns3pro_dm_0_-_NuBBE_127_obabel_3D+----+19
9.8	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+13
13.5	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+18
41.6	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+1
56.6	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+2
56.6	ns3pro_dm_0_-_NuBBE_102_obabel_3D+----+19
60.9	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+3
62.7	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+14
64.6	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+4
64.7	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+5
67.0	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+6
72.9	ns3pro_dm_0_-_NuBBE_142_obabel_3D+----+15
76.7	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+7
80.0	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+8
422.8	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+9
509.3	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+10
532.2	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+11
601.4	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+12
704.1	ns3pro_dm_0_-_NuBBE_115_obabel_3D+----+13
